,Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
2202,1082381,3532,0.489144130427,NO
2203,1082381,9738,0.282154530801,NO
2204,1082447,11541,0.282154530801,NO
2205,1082447,19496,0.282154530801,NO
2206,1082447,3539,0.282154530801,NO
2207,1082447,3573,0.282154530801,NO
2208,1082447,5876,0.282154530801,NO
2209,1082584,11536,0.282154530801,NO
2210,1082584,3483,0.282154530801,NO
2211,1082919,11537,0.0207263147448,NO
2212,1082919,20037,0.0207263147448,NO
2213,1082919,3495,0.0207263147448,NO
2214,1082919,3573,0.489144130427,NO
2215,1082919,3656,0.489144130427,NO
2216,1082919,9327,0.489144130427,NO
2217,1082965,4008,0.489144130427,NO
2218,1082982,19496,0.282154530801,NO
2219,1083031,20037,0.282154530801,NO
2220,1083031,3656,0.282154530801,NO
2221,1083063,11537,0.282154530801,NO
2222,1083063,15356,0.282154530801,NO
2223,1083063,18441,0.282154530801,NO
2224,1083063,19233,0.282154530801,NO
2225,1083063,20037,0.282154530801,NO
2226,1083063,3656,0.282154530801,NO
2227,1083063,9327,0.0207263147448,NO
2228,1083234,3535,0.0207263147448,NO
2229,1083312,3532,0.0207263147448,NO
2230,1083312,3534,0.489144130427,NO
2231,1083545,19227,0.489144130427,NO
2232,1083545,3535,0.489144130427,NO
2233,1083744,3457,0.489144130427,NO
2234,1084022,15353,0.282154530801,NO
2235,1084022,9321,0.282154530801,NO
2236,1084026,19233,0.282154530801,NO
2237,1084259,4008,0.282154530801,NO
2238,1084267,3482,0.282154530801,NO
2239,1084276,14142,0.282154530801,NO
2240,1084276,18441,0.282154530801,NO
2241,1084276,19230,0.282154530801,NO
2242,1084276,19897,0.282154530801,NO
2243,1084276,19997,0.282154530801,NO
2244,1084276,20037,0.282154530801,NO
2245,1084276,3495,0.282154530801,NO
2246,1084276,3532,0.282154530801,NO
2247,1084276,3535,0.282154530801,NO
2248,1084276,3656,0.0165272042002,NO
2249,1084312,3460,0.0165272042002,NO
2250,1084743,14145,0.0165272042002,NO
2251,1084743,14147,0.489144130427,NO
2252,1084743,3653,0.489144130427,NO
2253,1084743,9318,0.489144130427,NO
2254,1084744,3494,0.489144130427,NO
2255,1084749,20037,0.282154530801,NO
2256,1084749,3532,0.282154530801,NO
2257,1084750,3532,0.282154530801,NO
2258,1084750,4008,0.282154530801,NO
2259,1084754,3532,0.282154530801,NO
2260,1084769,3457,0.282154530801,NO
2261,1084769,3460,0.282154530801,NO
2262,1084769,4008,0.0207263147448,NO
2263,1084769,4026,0.0207263147448,NO
2264,1084771,11659,0.0207263147448,NO
2265,1084776,4008,0.489144130427,NO
2266,1084788,14142,0.489144130427,NO
2267,1084791,19496,0.489144130427,NO
2268,1084791,5876,0.489144130427,NO
2269,1084791,9320,0.282154530801,NO
2270,1084791,9327,0.282154530801,NO
2271,1084798,3491,0.282154530801,NO
2272,1084813,4008,0.282154530801,NO
2273,1084813,4711,0.282154530801,NO
2274,1084816,4008,0.282154530801,NO
2275,1084821,3483,0.282154530801,NO
2276,1084821,3539,0.282154530801,NO
2277,1084821,4711,0.0287764524598,NO
2278,1084821,5876,0.0287764524598,NO
2279,1084823,18443,0.0287764524598,NO
2280,1084834,3566,0.489144130427,NO
2281,1084834,7668,0.489144130427,NO
2282,1084842,3532,0.489144130427,NO
2283,1084847,11532,0.489144130427,NO
2284,1084847,5875,0.282154530801,NO
2285,1084854,14142,0.282154530801,NO
2286,1084854,4008,0.282154530801,NO
2287,1084870,4008,0.282154530801,NO
2288,1084874,19227,0.282154530801,NO
2289,1084874,19229,0.282154530801,NO
2290,1084874,19501,0.282154530801,NO
2291,1084875,4008,0.282154530801,NO
2292,1084875,4711,0.282154530801,NO
2293,1084876,19496,0.282154530801,NO
2294,1084876,3535,0.282154530801,NO
2295,1084876,3653,0.282154530801,NO
2296,1084885,3532,0.0207263147448,NO
2297,1084906,4008,0.0207263147448,NO
2298,1084908,19233,0.0207263147448,NO
2299,1084908,19235,0.0207263147448,NO
2300,1084908,3532,0.489144130427,NO
2301,1084908,3535,0.489144130427,NO
2302,1084908,3653,0.489144130427,NO
2303,1084908,4027,0.489144130427,NO
2304,1084911,3539,0.621481094955,YES
2305,1084911,4008,0.621481094955,YES
2306,1084911,5875,0.282154530801,NO
2307,1085242,20037,0.282154530801,NO
2308,1085242,3656,0.282154530801,NO
2309,1085573,3457,0.282154530801,NO
2310,1085573,3460,0.282154530801,NO
2311,1085573,3535,0.282154530801,NO
2312,1085573,9327,0.282154530801,NO
2313,1085573,9339,0.282154530801,NO
2314,1085578,19897,0.0207263147448,NO
2315,1085578,19936,0.0207263147448,NO
2316,1085580,18211,0.0207263147448,NO
2317,1085580,19496,0.489144130427,NO
2318,1085580,3493,0.489144130427,NO
2319,1085580,3538,0.489144130427,NO
2320,1085580,3539,0.489144130427,NO
2321,1085580,3542,0.542512120916,YES
2322,1085580,3573,0.542512120916,YES
2323,1085580,4038,0.399400715913,NO
2324,1085580,9324,0.399400715913,NO
2325,1085580,9336,0.399400715913,NO
2326,1085581,20053,0.399400715913,NO
2327,1085596,18444,0.399400715913,NO
2328,1085596,19237,0.399400715913,NO
2329,1085611,11659,0.399400715913,NO
2330,1085621,17555,0.399400715913,NO
2331,1085621,18652,0.399400715913,NO
2332,1085621,9321,0.399400715913,NO
2333,1085659,4008,0.399400715913,NO
2334,1085684,8844,0.399400715913,NO
2335,1085690,3460,0.0207263147448,NO
2336,1085691,3653,0.0207263147448,NO
2337,1085691,4008,0.0207263147448,NO
2338,1085691,4711,0.489144130427,NO
2339,1085694,11536,0.489144130427,NO
2340,1085694,3476,0.489144130427,NO
2341,1085694,3483,0.489144130427,NO
2342,1085695,3538,0.542512120916,YES
2343,1085709,19227,0.542512120916,YES
2344,1085709,19230,0.457299966702,NO
2345,1085709,20037,0.457299966702,NO
2346,1085709,3460,0.457299966702,NO
2347,1085709,3495,0.457299966702,NO
2348,1085808,3535,0.457299966702,NO
2349,1085975,20037,0.457299966702,NO
2350,1085979,11537,0.457299966702,NO
2351,1085979,14147,0.457299966702,NO
2352,1085979,19229,0.457299966702,NO
2353,1085979,19230,0.457299966702,NO
2354,1085979,20037,0.457299966702,NO
2355,1085979,3573,0.457299966702,NO
2356,1085994,14142,0.457299966702,NO
2357,1085994,18178,0.0267367426449,NO
2358,1085994,18441,0.0267367426449,NO
2359,1085994,18442,0.0267367426449,NO
2360,1085994,20037,0.844179426394,YES
2361,1085994,3495,0.844179426394,YES
2362,1085994,3532,0.844179426394,YES
2363,1085994,4063,0.844179426394,YES
2364,1085994,4788,0.844179426394,YES
2365,1085994,8845,0.844179426394,YES
2366,1086039,15353,0.844179426394,YES
2367,1086039,20037,0.795451307421,YES
2368,1086039,9327,0.795451307421,YES
2369,1086083,19496,0.795451307421,YES
2370,1086083,19498,0.795451307421,YES
2371,1086083,3593,0.795451307421,YES
2372,1086212,3457,0.685168561086,YES
2373,1086212,3532,0.685168561086,YES
2374,1086472,14142,0.722236871923,YES
2375,1086472,15353,0.844179426394,YES
2376,1086472,20037,0.844179426394,YES
2377,1086472,3495,0.803060505924,YES
2378,1086472,3532,0.803060505924,YES
2379,1086472,3542,0.803060505924,YES
2380,1086472,3656,0.803060505924,YES
2381,1086475,3566,0.803060505924,YES
2382,1086475,3573,0.803060505924,YES
2383,1086475,3656,0.864562278086,YES
2384,1086698,18214,0.743573584029,YES
2385,1086698,20037,0.717685585875,YES
2386,1087179,19897,0.54383543465,YES
2387,1087179,19936,0.803060505924,YES
2388,1087302,3539,0.803060505924,YES
2389,1087302,4063,0.819642857143,YES
2390,1087443,14142,0.74429471917,YES
2391,1087443,15353,0.828509199206,YES
2392,1087443,19230,0.828509199206,YES
2393,1087443,20037,0.704656862745,YES
2394,1087443,3484,0.58997801261,YES
2395,1087443,3532,0.698102393705,YES
2396,1087514,15353,0.626146710274,YES
2397,1087514,20037,0.743573584029,YES
2398,1087514,3482,0.743573584029,YES
2399,1087514,4008,0.698102393705,YES
2400,1087514,5840,0.942118824492,YES
2401,1087578,18652,0.828509199206,YES
2402,1087578,18654,0.695296226724,YES
2403,1087578,20051,0.580628802087,YES
2404,1087578,3457,0.580628802087,YES
2405,1087578,3460,0.580628802087,YES
2406,1087578,3567,0.580628802087,YES
2407,1087578,3573,0.580628802087,YES
2408,1087845,19239,0.372242875123,NO
2409,1087845,19502,0.372242875123,NO
2410,1087845,3534,0.857080533102,YES
2411,1087846,3656,0.304477564974,NO
2412,1087853,3476,0.304477564974,NO
2413,1087853,3566,0.754458968587,YES
2414,1087853,4808,0.695296226724,YES
2415,1087853,5875,0.695296226724,YES
2416,1087858,3656,0.695296226724,YES
2417,1087967,20053,0.695296226724,YES
2418,1087967,20054,0.695296226724,YES
2419,1087967,4368,0.695296226724,YES
2420,1087967,9281,0.695296226724,YES
2421,1088863,20037,0.580628802087,YES
2422,1088863,3495,0.580628802087,YES
2423,1088863,3532,0.580628802087,YES
2424,1088863,3656,0.580628802087,YES
2425,1089093,11540,0.580628802087,YES
2426,1089093,18178,0.580628802087,YES
2427,1089093,20037,0.580628802087,YES
2428,1089093,3653,0.372242875123,NO
2429,1089093,4786,0.372242875123,NO
2430,1089093,4787,0.857080533102,YES
2431,1089093,4788,0.97852911124,YES
2432,1089093,4789,0.97852911124,YES
2433,1089093,6460,0.97852911124,YES
2434,1089093,6461,0.97852911124,YES
2435,1089093,6807,0.695296226724,YES
2436,1089093,9738,0.0,NO
2437,1089098,14142,0.921321926416,YES
2438,1089098,15353,0.372242875123,NO
2439,1089098,20037,0.857080533102,YES
2440,1089098,3491,0.372242875123,NO
2441,1089098,3495,0.857080533102,YES
2442,1089098,3532,0.857080533102,YES
2443,1089098,3656,0.695296226724,YES
2444,1089099,19230,0.372242875123,NO
2445,1089099,20037,0.372242875123,NO
2446,1089099,3532,0.857080533102,YES
2447,1089100,14142,0.372242875123,NO
2448,1089100,18178,0.857080533102,YES
2449,1089100,19227,0.857080533102,YES
2450,1089100,4786,0.372242875123,NO
2451,1089109,18441,0.372242875123,NO
2452,1089109,19227,0.857080533102,YES
2453,1089109,20037,0.372242875123,NO
2454,1089109,3532,0.857080533102,YES
2455,1089112,11681,0.743573584029,YES
2456,1089112,14142,0.372242875123,NO
2457,1089112,14147,0.857080533102,YES
2458,1089112,15353,0.743573584029,YES
2459,1089112,18441,0.857439428289,YES
2460,1089112,19227,0.372242875123,NO
2461,1089112,19229,0.857080533102,YES
2462,1089112,19230,0.304477564974,NO
2463,1089112,20037,0.304477564974,NO
2464,1089112,3495,0.304477564974,NO
2465,1089112,3532,0.708935727039,YES
2466,1089116,3532,0.921321926416,YES
2467,1089116,3538,0.921321926416,YES
2468,1089116,9323,0.921321926416,YES
2469,1089131,3460,0.921321926416,YES
2470,1089131,3483,0.372242875123,NO
2471,1089133,14147,0.372242875123,NO
2472,1089133,15353,0.857080533102,YES
2473,1089133,19230,0.857080533102,YES
2474,1089133,3495,0.873806819947,YES
2475,1089133,3542,0.873806819947,YES
2476,1089138,19227,0.754458968587,YES
2477,1089138,19230,0.754458968587,YES
2478,1089138,19893,0.754458968587,YES
2479,1089138,20037,0.839948806585,YES
2480,1089138,3495,0.839948806585,YES
2481,1089138,4038,0.839948806585,YES
2482,1089138,4063,0.839948806585,YES
2483,1089157,11540,0.839948806585,YES
2484,1089157,9327,0.372242875123,NO
2485,1089166,14147,0.372242875123,NO
2486,1089166,3534,0.781015355259,YES
2487,1089193,11659,0.781015355259,YES
2488,1089193,3539,0.781015355259,YES
2489,1089193,3656,0.781015355259,YES
2490,1089193,3658,0.695296226724,YES
2491,1089198,3584,0.917105930267,YES
2492,1089198,3588,0.872585036963,YES
2493,1089199,14146,0.734515545402,YES
2494,1089199,20055,0.734515545402,YES
2495,1089237,3482,0.734515545402,YES
2496,1089274,20053,0.734515545402,YES
2497,1089274,3532,0.734515545402,YES
2498,1089274,9318,0.734515545402,YES
2499,1089274,9334,0.734515545402,YES
2500,1089278,11541,0.734515545402,YES
2501,1089278,11699,0.734515545402,YES
2502,1089280,11540,0.734515545402,YES
2503,1089280,15356,0.734515545402,YES
2504,1089348,11681,0.734515545402,YES
2505,1089351,4711,0.734515545402,YES
2506,1089377,11674,0.734515545402,YES
2507,1089530,4811,0.734515545402,YES
2508,1089658,3656,0.678492486877,YES
2509,1089661,14142,0.678492486877,YES
2510,1089661,18808,0.678492486877,YES
2511,1089661,18815,0.678492486877,YES
2512,1089661,18822,0.0,NO
2513,1089661,19230,0.0,NO
2514,1089661,20037,0.734515545402,YES
2515,1089661,3495,0.734515545402,YES
2516,1089661,3574,0.734515545402,YES
2517,1089668,15353,0.734515545402,YES
2518,1089668,20037,0.734515545402,YES
2519,1089668,3532,0.734515545402,YES
2520,1089668,3535,0.0,NO
2521,1089668,4788,0.690445331593,YES
2522,1089668,9327,0.690445331593,YES
2523,1089669,14147,0.690445331593,YES
2524,1089669,18214,0.690445331593,YES
2525,1089669,19227,0.690445331593,YES
2526,1089669,20037,0.690445331593,YES
2527,1089669,3495,0.690445331593,YES
2528,1089669,3532,0.690445331593,YES
2529,1089669,3535,0.690445331593,YES
2530,1089669,3656,0.0,NO
2531,1089678,19936,0.691876915054,YES
2532,1089678,3457,0.691876915054,YES
2533,1089686,19230,0.691876915054,YES
2534,1089686,19235,0.691876915054,YES
2535,1089686,3538,0.691876915054,YES
2536,1089694,14142,0.691876915054,YES
2537,1089694,15353,0.691876915054,YES
2538,1089694,19227,0.691876915054,YES
2539,1089694,19230,0.691876915054,YES
2540,1089694,19897,0.678492486877,YES
2541,1089694,19936,0.678492486877,YES
2542,1089694,20037,0.678492486877,YES
2543,1089694,3495,0.678492486877,YES
2544,1089694,3532,0.678492486877,YES
2545,1089743,14147,0.678492486877,YES
2546,1089774,15353,0.678492486877,YES
2547,1089774,20037,0.0,NO
2548,1089774,3460,0.674617764543,YES
2549,1089774,3532,0.674617764543,YES
2550,1089777,14142,0.674617764543,YES
2551,1089777,19230,0.674617764543,YES
2552,1089777,20037,0.674617764543,YES
2553,1089777,3532,0.674617764543,YES
2554,1089781,20037,0.674617764543,YES
2555,1089781,3532,0.674617764543,YES
2556,1089781,3535,0.674617764543,YES
2557,1089781,3579,0.0,NO
2558,1089781,4008,0.0,NO
2559,1089781,4711,0.734515545402,YES
2560,1089781,9324,0.734515545402,YES
2561,1089782,3495,0.734515545402,YES
2562,1089787,19227,0.734515545402,YES
2563,1089787,19229,0.734515545402,YES
2564,1089787,3838,0.734515545402,YES
2565,1089787,8058,0.0,NO
2566,1089795,18209,0.0,NO
2567,1089795,18214,0.0,NO
2568,1089795,3650,0.758879893485,YES
2569,1089795,3651,0.758879893485,YES
2570,1089795,3653,0.758879893485,YES
2571,1089797,3656,0.758879893485,YES
2572,1089797,4368,0.766678756943,YES
2573,1089809,3484,0.766678756943,YES
2574,1089809,3566,0.766678756943,YES
2575,1089815,14142,0.766678756943,YES
2576,1089815,15356,0.766678756943,YES
2577,1089815,2189,0.766678756943,YES
2578,1089816,3538,0.766678756943,YES
2579,1089819,4711,0.692015880174,YES
2580,1089822,20055,0.692015880174,YES
2581,1089822,4525,0.766678756943,YES
2582,1089823,19997,0.0,NO
2583,1089823,3533,0.728889318162,YES
2584,1089823,3534,0.728889318162,YES
2585,1089823,3535,0.700958156261,YES
2586,1089830,3460,0.279749823539,NO
2587,1089832,14146,0.700958156261,YES
2588,1089838,11660,0.700958156261,YES
2589,1089838,19498,0.700958156261,YES
2590,1089838,3534,0.700958156261,YES
2591,1089838,3535,0.700958156261,YES
2592,1089838,3538,0.700958156261,YES
2593,1089838,9319,0.692015880174,YES
2594,1089840,3635,0.766678756943,YES
2595,1089845,11684,0.766678756943,YES
2596,1089850,14147,0.766678756943,YES
2597,1089850,20037,0.766678756943,YES
2598,1089850,3460,0.603766519678,YES
2599,1089850,3591,0.766439516608,YES
2600,1089859,11696,0.766439516608,YES
2601,1089859,3534,0.766439516608,YES
2602,1089859,9339,0.766439516608,YES
2603,1089873,14142,0.766439516608,YES
2604,1089873,14147,0.766439516608,YES
2605,1089873,20037,0.766439516608,YES
2606,1089873,3460,0.766439516608,YES
2607,1089873,3591,0.766439516608,YES
2608,1089878,15697,0.766439516608,YES
2609,1089878,3476,0.766439516608,YES
2610,1089878,3482,0.766439516608,YES
2611,1089878,3535,0.766439516608,YES
2612,1089878,9145,0.766439516608,YES
2613,1089886,19496,0.709714292872,YES
2614,1089886,7668,0.709714292872,YES
2615,1089888,19233,0.766439516608,YES
2616,1089888,20056,0.766439516608,YES
2617,1089888,3532,0.371136728301,NO
2618,1089888,3653,0.605916456233,YES
2619,1089888,4044,0.605916456233,YES
2620,1089888,4711,0.605916456233,YES
2621,1089888,4787,0.693485613451,YES
2622,1089888,9318,0.693485613451,YES
2623,1089890,19227,0.693485613451,YES
2624,1089890,19229,0.371136728301,NO
2625,1089890,19230,0.371136728301,NO
2626,1089890,19232,0.693485613451,YES
2627,1089911,11532,0.693485613451,YES
2628,1089911,14142,0.693485613451,YES
2629,1089911,15356,0.693485613451,YES
2630,1089911,18209,0.693485613451,YES
2631,1089911,19233,0.693485613451,YES
2632,1089911,19245,0.693485613451,YES
2633,1089911,3476,0.693485613451,YES
2634,1089911,3491,0.709714292872,YES
2635,1089911,3532,0.709714292872,YES
2636,1089911,3535,0.603766519678,YES
2637,1089911,3567,0.543398628086,YES
2638,1089911,3593,0.543398628086,YES
2639,1089911,3653,0.766439516608,YES
2640,1089911,4001,0.766439516608,YES
2641,1089911,4039,0.975254814756,YES
2642,1089911,4711,0.975254814756,YES
2643,1089911,8666,0.88425808367,YES
2644,1089911,9318,0.975254814756,YES
2645,1089911,9330,0.975254814756,YES
2646,1089911,9331,0.88425808367,YES
2647,1089930,3562,0.88425808367,YES
2648,1089930,3564,0.467357142857,NO
2649,1089930,3566,0.467357142857,NO
2650,1089930,9323,0.10376420762,NO
2651,1089938,4008,0.10376420762,NO
2652,1089945,3656,0.654209046036,YES
2653,1089947,19496,0.654209046036,YES
2654,1089947,3493,0.654209046036,YES
2655,1089947,9336,0.10376420762,NO
2656,1089962,11536,0.10376420762,NO
2657,1089962,3534,0.10376420762,NO
2658,1089962,3535,0.654209046036,YES
2659,1089962,5876,0.654209046036,YES
2660,1090898,13872,0.654209046036,YES
2661,1090898,3463,0.314051176201,NO
2662,1090898,3465,0.10376420762,NO
2663,1091357,18443,0.654209046036,YES
2664,1091357,19498,0.654209046036,YES
2665,1091357,4811,0.654209046036,YES
2666,1091924,14147,0.00861053753358,NO
2667,1091924,15353,0.712928578587,YES
2668,1091924,19893,0.10376420762,NO
2669,1091924,20036,0.654209046036,YES
2670,1091924,3532,0.887860449735,YES
2671,1091924,3656,0.887860449735,YES
2672,1091924,4008,0.0244907381741,NO
2673,1091924,5875,0.730734062539,YES
2674,1091928,3532,0.10376420762,NO
2675,1091928,4008,0.10376420762,NO
2676,1091972,14146,0.937118824492,YES
2677,1091972,14147,0.314051176201,NO
2678,1091972,18443,0.314051176201,NO
2679,1091972,19229,0.712928578587,YES
2680,1091972,19230,0.701255723366,YES
2681,1092013,19499,0.10376420762,NO
2682,1092013,3532,0.701255723366,YES
2683,1092013,3656,0.701255723366,YES
2684,1092096,4008,0.654209046036,YES
2685,1092119,19227,0.654209046036,YES
2686,1092119,3491,0.654209046036,YES
2687,1092119,3539,0.517226190476,YES
2688,1092119,3640,0.148853448276,NO
2689,1092119,4008,0.517226190476,YES
2690,1092119,4041,0.218080574913,NO
2691,1092119,7668,0.509705056592,YES
2692,1092301,19233,0.509705056592,YES
2693,1092301,3495,0.684243251845,YES
2694,1092301,3532,0.684243251845,YES
2695,1092305,20037,0.684243251845,YES
2696,1092305,4363,0.304587186465,NO
2697,1092308,14142,0.684243251845,YES
2698,1092308,14147,0.734825286515,YES
2699,1092308,19230,0.677761670719,YES
2700,1092308,19233,0.677761670719,YES
2701,1092308,3476,0.858863618103,YES
2702,1092308,4786,0.959311502266,YES
2703,1092308,8844,0.684243251845,YES
2704,1092767,11541,0.816517145617,YES
2705,1092767,14147,0.816517145617,YES
2706,1092767,3493,0.816517145617,YES
2707,1093013,15353,0.330589445183,NO
2708,1093013,20037,0.330589445183,NO
2709,1093013,3457,0.816517145617,YES
2710,1093013,3476,0.816517145617,YES
2711,1093013,3532,0.330589445183,NO
2712,1093013,3566,0.816517145617,YES
2713,1093013,3656,0.330589445183,NO
2714,1093013,4810,0.816517145617,YES
2715,1093013,9327,0.330589445183,NO
2716,1093025,20088,0.330589445183,NO
2717,1093028,3539,0.816517145617,YES
2718,1093028,9327,0.253851810917,NO
2719,1093037,18444,0.253851810917,NO
2720,1093037,19237,0.253851810917,NO
2721,1093056,19229,0.330589445183,NO
2722,1093056,19230,0.330589445183,NO
2723,1093238,19233,0.816517145617,YES
2724,1093238,19936,0.730734062539,YES
2725,1093426,11661,0.730734062539,YES
2726,1093561,11681,0.726333420252,YES
2727,1093561,14142,0.726333420252,YES
2728,1093561,14147,0.730718143658,YES
2729,1093561,15353,0.730718143658,YES
2730,1093561,18441,0.730718143658,YES
2731,1093561,19227,0.730718143658,YES
2732,1093561,19229,0.730718143658,YES
2733,1093561,19230,0.730718143658,YES
2734,1093561,20037,0.730718143658,YES
2735,1093561,3495,0.690261670719,YES
2736,1093561,3532,0.330589445183,NO
2737,1093593,19233,0.330589445183,NO
2738,1093593,19826,0.330589445183,NO
2739,1093593,3462,0.626519155843,YES
2740,1093593,4014,0.626519155843,YES
2741,1093601,19997,0.626519155843,YES
2742,1093601,3476,0.783706555527,YES
2743,1093601,3482,0.783706555527,YES
2744,1093601,3532,0.783706555527,YES
2745,1093601,3996,0.820130684013,YES
2746,1093601,4065,0.820130684013,YES
2747,1093601,4786,0.783706555527,YES
2748,1093827,14147,0.783706555527,YES
2749,1093870,3535,0.820130684013,YES
2750,1093870,4008,0.820130684013,YES
2751,1094359,11536,0.783706555527,YES
2752,1094359,3532,0.783706555527,YES
2753,1094359,3534,0.783706555527,YES
2754,1094913,18441,0.783706555527,YES
2755,1095079,11536,0.959311502266,YES
2756,1095079,3532,0.442360520077,NO
2757,1095418,13882,0.105541806107,NO
2758,1095648,3532,0.105541806107,NO
2759,1095648,4008,0.486120346452,NO
2760,1095648,4635,0.486120346452,NO
2761,1095648,9339,0.486120346452,NO
2762,1095774,13882,0.486120346452,NO
2763,1095774,14142,0.486120346452,NO
2764,1095774,16451,0.365924242424,NO
2765,1095774,3532,0.105541806107,NO
2766,1095774,4008,0.486120346452,NO
2767,1095906,3460,0.486120346452,NO
2768,1095957,3532,1.0,YES
2769,1095957,4008,0.105541806107,NO
2770,1096642,11541,0.486120346452,NO
2771,1096642,3532,0.486120346452,NO
2772,1096642,3535,0.486120346452,NO
2773,1096642,4008,0.486120346452,NO
2774,1096642,4033,0.116516107572,NO
2775,1096766,3532,0.105541806107,NO
2776,1096766,4039,0.486120346452,NO
2777,1096947,3656,0.486120346452,NO
2778,1096947,4026,0.486120346452,NO
2779,1096954,11678,0.486120346452,NO
2780,1096954,3457,0.486120346452,NO
2781,1096954,3460,0.976234661036,YES
2782,1097396,13872,0.105541806107,NO
2783,1097396,14147,0.486120346452,NO
2784,1097396,19227,0.486120346452,NO
2785,1097396,20037,0.74282728546,YES
2786,1097396,3476,0.74282728546,YES
2787,1097396,3532,0.74282728546,YES
2788,1097396,3573,0.105541806107,NO
2789,1097396,4008,0.00861053753358,NO
2790,1097592,3573,0.00861053753358,NO
2791,1097592,9327,0.66737679233,YES
2792,1097673,20053,0.66737679233,YES
2793,1097673,3532,0.66737679233,YES
2794,1097673,4008,0.105541806107,NO
2795,1097673,9318,0.486120346452,NO
2796,1097673,9334,0.486120346452,NO
2797,1097687,19227,0.486120346452,NO
2798,1097687,4008,0.486120346452,NO
2799,1097731,11537,0.486120346452,NO
2800,1097731,4008,0.105541806107,NO
2801,1097731,9327,0.0237764524598,NO
2802,1097876,19233,0.0237764524598,NO
2803,1097876,3532,0.0237764524598,NO
2804,1097876,3653,0.502152271005,YES
2805,1097876,4008,0.502152271005,YES
2806,1097876,9318,0.105541806107,NO
2807,1097963,4008,0.0293936406874,NO
2808,1098173,4008,0.0293936406874,NO
2809,1098187,7668,0.0293936406874,NO
2810,1098206,4008,0.716366268969,YES
2811,1098376,4008,0.716366268969,YES
2812,1098376,4038,0.716366268969,YES
2813,1098866,11537,0.716366268969,YES
2814,1098866,15353,0.66737679233,YES
2815,1098866,19826,0.66737679233,YES
2816,1098866,3460,0.66737679233,YES
2817,1098866,3566,0.66737679233,YES
2818,1098866,3573,0.244245227585,NO
2819,1098866,4026,0.105541806107,NO
2820,1098866,9327,0.66737679233,YES
2821,1099046,14146,0.66737679233,YES
2822,1099046,18654,0.66737679233,YES
2823,1099046,3457,0.66737679233,YES
2824,1099046,3460,0.66737679233,YES
2825,1099046,5875,0.66737679233,YES
2826,1099057,14147,0.66737679233,YES
2827,1099092,3532,0.66737679233,YES
2828,1099092,3538,0.66737679233,YES
2829,1099295,20037,0.66737679233,YES
2830,1099295,3532,0.66737679233,YES
2831,1099295,3656,0.66737679233,YES
2832,1099295,8845,0.116516107572,NO
2833,1099295,9327,0.133222905162,NO
2834,1099380,13872,0.0293936406874,NO
2835,1099380,14354,0.0293936406874,NO
2836,1099380,3476,0.0293936406874,NO
2837,1099380,3579,0.36274810693,NO
2838,1099380,3658,0.36274810693,NO
2839,1099756,19826,0.36274810693,NO
2840,1099756,4811,0.36274810693,NO
2841,1100294,3491,0.36274810693,NO
2842,1100318,14142,0.36274810693,NO
2843,1100485,3457,0.36274810693,NO
2844,1100485,3482,0.36274810693,NO
2845,1100485,3491,0.36274810693,NO
2846,1100485,3656,0.157551855356,NO
2847,1100515,5837,0.0194034093115,NO
2848,1100515,5840,0.0194034093115,NO
2849,1100515,5841,0.486120346452,NO
2850,1100520,3842,0.486120346452,NO
2851,1100520,8314,0.486120346452,NO
2852,1100541,14147,0.486120346452,NO
2853,1100541,19230,0.486120346452,NO
2854,1100541,3526,0.486120346452,NO
2855,1100541,3532,0.653350466489,YES
2856,1100541,3653,0.517651621633,YES
2857,1100541,4034,0.517651621633,YES
2858,1100541,4711,0.517651621633,YES
2859,1100541,8844,0.517651621633,YES
2860,1100541,9321,0.517651621633,YES
2861,1100550,4711,0.517651621633,YES
2862,1100551,11536,0.517651621633,YES
2863,1100551,20037,0.517651621633,YES
2864,1100552,3476,0.517651621633,YES
2865,1100561,19230,0.653350466489,YES
2866,1100561,4790,0.517651621633,YES
2867,1100867,14142,0.517651621633,YES
2868,1100867,15353,0.517651621633,YES
2869,1100867,3532,0.517651621633,YES
2870,1100867,3656,0.517651621633,YES
2871,1100879,17883,0.543540828413,YES
2872,1100879,18551,0.543540828413,YES
2873,1100879,6809,0.543540828413,YES
2874,1100886,3534,0.104046617905,NO
2875,1100961,4008,0.517651621633,YES
2876,1101065,13882,0.517651621633,YES
2877,1101065,14147,0.517651621633,YES
2878,1101190,20056,0.517651621633,YES
2879,1101263,11536,0.653350466489,YES
2880,1101263,18813,0.653350466489,YES
2881,1101263,18820,0.653350466489,YES
2882,1101263,18827,0.653350466489,YES
2883,1101263,3656,0.653350466489,YES
2884,1101263,4037,0.653350466489,YES
2885,1101432,11659,0.653350466489,YES
2886,1101432,14913,0.104046617905,NO
2887,1101432,3652,0.517651621633,YES
2888,1101432,3656,0.517651621633,YES
2889,1101722,14142,0.517651621633,YES
2890,1101722,3656,0.517651621633,YES
2891,1101722,4026,0.517651621633,YES
2892,1101740,3532,0.543540828413,YES
2893,1101740,4008,0.543540828413,YES
2894,1102189,4008,0.543540828413,YES
2895,1102273,13882,0.543540828413,YES
2896,1102273,18441,0.104046617905,NO
2897,1102273,18443,0.104046617905,NO
2898,1102273,19229,0.254656203375,NO
