Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
1080493,9938,0.278741252106,NO
1080502,19233,0.278741252106,NO
1080502,3482,0.278741252106,NO
1080502,3491,0.278741252106,NO
1080502,4008,0.278741252106,NO
1081006,11533,0.278741252106,NO
1081006,13882,0.02212058774,NO
1081006,7667,0.02212058774,NO
1081109,3538,0.02212058774,NO
1081158,3460,0.02212058774,NO
1081158,3491,0.505166720202,YES
1081158,3540,0.505166720202,YES
1081158,3542,0.505166720202,YES
1081158,3650,0.505166720202,YES
1081279,11533,0.278741252106,NO
1081279,11541,0.278741252106,NO
1081279,20055,0.278741252106,NO
1081279,4713,0.278741252106,NO
1081279,9329,0.278741252106,NO
1081400,14690,0.278741252106,NO
1081400,3495,0.278741252106,NO
1081400,3839,0.278741252106,NO
1081400,3840,0.278741252106,NO
1081859,15353,0.278741252106,NO
1081859,18443,0.278741252106,NO
1081859,19230,0.278741252106,NO
1081859,20037,0.278741252106,NO
1081859,3495,0.278741252106,NO
1081859,3532,0.278741252106,NO
1082186,4008,0.02212058774,NO
1082317,3460,0.02212058774,NO
1082317,4008,0.02212058774,NO
1082381,14142,0.02212058774,NO
1082381,18178,0.505166720202,YES
1082381,20037,0.505166720202,YES
1082381,3495,0.505166720202,YES
1082381,3532,0.505166720202,YES
1082381,9738,0.278741252106,NO
1082447,11541,0.278741252106,NO
1082447,19496,0.278741252106,NO
1082447,3539,0.278741252106,NO
1082447,3573,0.278741252106,NO
1082447,5876,0.278741252106,NO
1082584,11536,0.278741252106,NO
1082584,3483,0.278741252106,NO
1082919,11537,0.02212058774,NO
1082919,20037,0.02212058774,NO
1082919,3495,0.02212058774,NO
1082919,3573,0.505166720202,YES
1082919,3656,0.505166720202,YES
1082919,9327,0.505166720202,YES
1082965,4008,0.505166720202,YES
1082982,19496,0.278741252106,NO
1083031,20037,0.278741252106,NO
1083031,3656,0.278741252106,NO
1083063,11537,0.278741252106,NO
1083063,15356,0.278741252106,NO
1083063,18441,0.278741252106,NO
1083063,19233,0.278741252106,NO
1083063,20037,0.278741252106,NO
1083063,3656,0.278741252106,NO
1083063,9327,0.02212058774,NO
1083234,3535,0.02212058774,NO
1083312,3532,0.02212058774,NO
1083312,3534,0.505166720202,YES
1083545,19227,0.505166720202,YES
1083545,3535,0.505166720202,YES
1083744,3457,0.505166720202,YES
1084022,15353,0.278741252106,NO
1084022,9321,0.278741252106,NO
1084026,19233,0.278741252106,NO
1084259,4008,0.278741252106,NO
1084267,3482,0.278741252106,NO
1084276,14142,0.278741252106,NO
1084276,18441,0.278741252106,NO
1084276,19230,0.278741252106,NO
1084276,19897,0.278741252106,NO
1084276,19997,0.278741252106,NO
1084276,20037,0.278741252106,NO
1084276,3495,0.278741252106,NO
1084276,3532,0.278741252106,NO
1084276,3535,0.278741252106,NO
1084276,3656,0.00765179909463,NO
1084312,3460,0.00765179909463,NO
1084743,14145,0.00765179909463,NO
1084743,14147,0.505166720202,YES
1084743,3653,0.505166720202,YES
1084743,9318,0.505166720202,YES
1084744,3494,0.505166720202,YES
1084749,20037,0.278741252106,NO
1084749,3532,0.278741252106,NO
1084750,3532,0.278741252106,NO
1084750,4008,0.278741252106,NO
1084754,3532,0.278741252106,NO
1084769,3457,0.278741252106,NO
1084769,3460,0.278741252106,NO
1084769,4008,0.02212058774,NO
1084769,4026,0.02212058774,NO
1084771,11659,0.02212058774,NO
1084776,4008,0.505166720202,YES
1084788,14142,0.505166720202,YES
1084791,19496,0.505166720202,YES
1084791,5876,0.505166720202,YES
1084791,9320,0.278741252106,NO
1084791,9327,0.278741252106,NO
1084798,3491,0.278741252106,NO
1084813,4008,0.278741252106,NO
1084813,4711,0.278741252106,NO
1084816,4008,0.278741252106,NO
1084821,3483,0.278741252106,NO
1084821,3539,0.278741252106,NO
1084821,4711,0.024567494848,NO
1084821,5876,0.024567494848,NO
1084823,18443,0.024567494848,NO
1084834,3566,0.505166720202,YES
1084834,7668,0.505166720202,YES
1084842,3532,0.505166720202,YES
1084847,11532,0.505166720202,YES
1084847,5875,0.278741252106,NO
1084854,14142,0.278741252106,NO
1084854,4008,0.278741252106,NO
1084870,4008,0.278741252106,NO
1084874,19227,0.278741252106,NO
1084874,19229,0.278741252106,NO
1084874,19501,0.278741252106,NO
1084875,4008,0.278741252106,NO
1084875,4711,0.278741252106,NO
1084876,19496,0.278741252106,NO
1084876,3535,0.278741252106,NO
1084876,3653,0.278741252106,NO
1084885,3532,0.02212058774,NO
1084906,4008,0.02212058774,NO
1084908,19233,0.02212058774,NO
1084908,19235,0.02212058774,NO
1084908,3532,0.505166720202,YES
1084908,3535,0.505166720202,YES
1084908,3653,0.505166720202,YES
1084908,4027,0.505166720202,YES
1084911,3539,0.562131357616,YES
1084911,4008,0.562131357616,YES
1084911,5875,0.278741252106,NO
1085242,20037,0.278741252106,NO
1085242,3656,0.278741252106,NO
1085573,3457,0.278741252106,NO
1085573,3460,0.278741252106,NO
1085573,3535,0.278741252106,NO
1085573,9327,0.278741252106,NO
1085573,9339,0.278741252106,NO
1085578,19897,0.02212058774,NO
1085578,19936,0.02212058774,NO
1085580,18211,0.02212058774,NO
1085580,19496,0.505166720202,YES
1085580,3493,0.505166720202,YES
1085580,3538,0.505166720202,YES
1085580,3539,0.505166720202,YES
1085580,3542,0.55789866751,YES
1085580,3573,0.55789866751,YES
1085580,4038,0.405323280134,NO
1085580,9324,0.405323280134,NO
1085580,9336,0.405323280134,NO
1085581,20053,0.405323280134,NO
1085596,18444,0.405323280134,NO
1085596,19237,0.405323280134,NO
1085611,11659,0.405323280134,NO
1085621,17555,0.405323280134,NO
1085621,18652,0.405323280134,NO
1085621,9321,0.405323280134,NO
1085659,4008,0.405323280134,NO
1085684,8844,0.405323280134,NO
1085690,3460,0.02212058774,NO
1085691,3653,0.02212058774,NO
1085691,4008,0.02212058774,NO
1085691,4711,0.505166720202,YES
1085694,11536,0.505166720202,YES
1085694,3476,0.505166720202,YES
1085694,3483,0.505166720202,YES
1085695,3538,0.55789866751,YES
1085709,19227,0.55789866751,YES
1085709,19230,0.470100884066,NO
1085709,20037,0.470100884066,NO
1085709,3460,0.470100884066,NO
1085709,3495,0.470100884066,NO
1085808,3535,0.470100884066,NO
1085975,20037,0.470100884066,NO
1085979,11537,0.470100884066,NO
1085979,14147,0.470100884066,NO
1085979,19229,0.470100884066,NO
1085979,19230,0.470100884066,NO
1085979,20037,0.470100884066,NO
1085979,3573,0.470100884066,NO
1085994,14142,0.470100884066,NO
1085994,18178,0.0305439418253,NO
1085994,18441,0.0305439418253,NO
1085994,18442,0.0305439418253,NO
1085994,20037,0.826407093124,YES
1085994,3495,0.826407093124,YES
1085994,3532,0.826407093124,YES
1085994,4063,0.826407093124,YES
1085994,4788,0.826407093124,YES
1085994,8845,0.826407093124,YES
1086039,15353,0.826407093124,YES
1086039,20037,0.797671240436,YES
1086039,9327,0.797671240436,YES
1086083,19496,0.797671240436,YES
1086083,19498,0.797671240436,YES
1086083,3593,0.797671240436,YES
1086212,3457,0.680476773653,YES
1086212,3532,0.680476773653,YES
1086472,14142,0.749889292337,YES
1086472,15353,0.826407093124,YES
1086472,20037,0.826407093124,YES
1086472,3495,0.800535397359,YES
1086472,3532,0.800535397359,YES
1086472,3542,0.800535397359,YES
1086472,3656,0.800535397359,YES
1086475,3566,0.800535397359,YES
1086475,3573,0.800535397359,YES
1086475,3656,0.87199421569,YES
1086698,18214,0.743348263455,YES
1086698,20037,0.721048424185,YES
1087179,19897,0.602008034706,YES
1087179,19936,0.800535397359,YES
1087302,3539,0.800535397359,YES
1087302,4063,0.806994047619,YES
1087443,14142,0.742726731602,YES
1087443,15353,0.815474161132,YES
1087443,19230,0.815474161132,YES
1087443,20037,0.704974747475,YES
1087443,3484,0.617536238935,YES
1087443,3532,0.684831063885,YES
1087514,15353,0.673995807082,YES
1087514,20037,0.743348263455,YES
1087514,3482,0.743348263455,YES
1087514,4008,0.684831063885,YES
1087514,5840,0.94591496672,YES
1087578,18652,0.815474161132,YES
1087578,18654,0.718970114624,YES
1087578,20051,0.587684031705,YES
1087578,3457,0.587684031705,YES
1087578,3460,0.587684031705,YES
1087578,3567,0.587684031705,YES
1087578,3573,0.587684031705,YES
1087845,19239,0.363233258145,NO
1087845,19502,0.363233258145,NO
1087845,3534,0.857650524337,YES
1087846,3656,0.289239763824,NO
1087853,3476,0.289239763824,NO
1087853,3566,0.731975270212,YES
1087853,4808,0.718970114624,YES
1087853,5875,0.718970114624,YES
1087858,3656,0.718970114624,YES
1087967,20053,0.718970114624,YES
1087967,20054,0.718970114624,YES
1087967,4368,0.718970114624,YES
1087967,9281,0.718970114624,YES
1088863,20037,0.587684031705,YES
1088863,3495,0.587684031705,YES
1088863,3532,0.587684031705,YES
1088863,3656,0.587684031705,YES
1089093,11540,0.587684031705,YES
1089093,18178,0.587684031705,YES
1089093,20037,0.587684031705,YES
1089093,3653,0.363233258145,NO
1089093,4786,0.363233258145,NO
1089093,4787,0.857650524337,YES
1089093,4788,0.982759791406,YES
1089093,4789,0.982759791406,YES
1089093,6460,0.982759791406,YES
1089093,6461,0.982759791406,YES
1089093,6807,0.718970114624,YES
1089093,9738,0.0,NO
1089098,14142,0.920039368568,YES
1089098,15353,0.363233258145,NO
1089098,20037,0.857650524337,YES
1089098,3491,0.363233258145,NO
1089098,3495,0.857650524337,YES
1089098,3532,0.857650524337,YES
1089098,3656,0.718970114624,YES
1089099,19230,0.363233258145,NO
1089099,20037,0.363233258145,NO
1089099,3532,0.857650524337,YES
1089100,14142,0.363233258145,NO
1089100,18178,0.857650524337,YES
1089100,19227,0.857650524337,YES
1089100,4786,0.363233258145,NO
1089109,18441,0.363233258145,NO
1089109,19227,0.857650524337,YES
1089109,20037,0.363233258145,NO
1089109,3532,0.857650524337,YES
1089112,11681,0.743348263455,YES
1089112,14142,0.363233258145,NO
1089112,14147,0.857650524337,YES
1089112,15353,0.743348263455,YES
1089112,18441,0.814404528751,YES
1089112,19227,0.363233258145,NO
1089112,19229,0.857650524337,YES
1089112,19230,0.289239763824,NO
1089112,20037,0.289239763824,NO
1089112,3495,0.289239763824,NO
1089112,3532,0.699997730552,YES
1089116,3532,0.920039368568,YES
1089116,3538,0.920039368568,YES
1089116,9323,0.920039368568,YES
1089131,3460,0.920039368568,YES
1089131,3483,0.363233258145,NO
1089133,14147,0.363233258145,NO
1089133,15353,0.857650524337,YES
1089133,19230,0.857650524337,YES
1089133,3495,0.858602725147,YES
1089133,3542,0.858602725147,YES
1089138,19227,0.731975270212,YES
1089138,19230,0.731975270212,YES
1089138,19893,0.731975270212,YES
1089138,20037,0.833687721535,YES
1089138,3495,0.833687721535,YES
1089138,4038,0.833687721535,YES
1089138,4063,0.833687721535,YES
1089157,11540,0.833687721535,YES
1089157,9327,0.363233258145,NO
1089166,14147,0.363233258145,NO
1089166,3534,0.770661832512,YES
1089193,11659,0.770661832512,YES
1089193,3539,0.770661832512,YES
1089193,3656,0.770661832512,YES
1089193,3658,0.718970114624,YES
1089198,3584,0.916205497121,YES
1089198,3588,0.82839058589,YES
1089199,14146,0.737977679112,YES
1089199,20055,0.737977679112,YES
1089237,3482,0.737977679112,YES
1089274,20053,0.737977679112,YES
1089274,3532,0.737977679112,YES
1089274,9318,0.737977679112,YES
1089274,9334,0.737977679112,YES
1089278,11541,0.737977679112,YES
1089278,11699,0.737977679112,YES
1089280,11540,0.737977679112,YES
1089280,15356,0.737977679112,YES
1089348,11681,0.737977679112,YES
1089351,4711,0.737977679112,YES
1089377,11674,0.737977679112,YES
1089530,4811,0.737977679112,YES
1089658,3656,0.644388649861,YES
1089661,14142,0.644388649861,YES
1089661,18808,0.644388649861,YES
1089661,18815,0.644388649861,YES
1089661,18822,0.0,NO
1089661,19230,0.0,NO
1089661,20037,0.737977679112,YES
1089661,3495,0.737977679112,YES
1089661,3574,0.737977679112,YES
1089668,15353,0.737977679112,YES
1089668,20037,0.737977679112,YES
1089668,3532,0.737977679112,YES
1089668,3535,0.0,NO
1089668,4788,0.703977030406,YES
1089668,9327,0.703977030406,YES
1089669,14147,0.703977030406,YES
1089669,18214,0.703977030406,YES
1089669,19227,0.703977030406,YES
1089669,20037,0.703977030406,YES
1089669,3495,0.703977030406,YES
1089669,3532,0.703977030406,YES
1089669,3535,0.703977030406,YES
1089669,3656,0.0,NO
1089678,19936,0.703141836039,YES
1089678,3457,0.703141836039,YES
1089686,19230,0.703141836039,YES
1089686,19235,0.703141836039,YES
1089686,3538,0.703141836039,YES
1089694,14142,0.703141836039,YES
1089694,15353,0.703141836039,YES
1089694,19227,0.703141836039,YES
1089694,19230,0.703141836039,YES
1089694,19897,0.644388649861,YES
1089694,19936,0.644388649861,YES
1089694,20037,0.644388649861,YES
1089694,3495,0.644388649861,YES
1089694,3532,0.644388649861,YES
1089743,14147,0.644388649861,YES
1089774,15353,0.644388649861,YES
1089774,20037,0.0,NO
1089774,3460,0.679623583762,YES
1089774,3532,0.679623583762,YES
1089777,14142,0.679623583762,YES
1089777,19230,0.679623583762,YES
1089777,20037,0.679623583762,YES
1089777,3532,0.679623583762,YES
1089781,20037,0.679623583762,YES
1089781,3532,0.679623583762,YES
1089781,3535,0.679623583762,YES
1089781,3579,0.0,NO
1089781,4008,0.0,NO
1089781,4711,0.737977679112,YES
1089781,9324,0.737977679112,YES
1089782,3495,0.737977679112,YES
1089787,19227,0.737977679112,YES
1089787,19229,0.737977679112,YES
1089787,3838,0.737977679112,YES
1089787,8058,0.0,NO
1089795,18209,0.0,NO
1089795,18214,0.0,NO
1089795,3650,0.736594957936,YES
1089795,3651,0.736594957936,YES
1089795,3653,0.736594957936,YES
1089797,3656,0.736594957936,YES
1089797,4368,0.753472669262,YES
1089809,3484,0.753472669262,YES
1089809,3566,0.753472669262,YES
1089815,14142,0.753472669262,YES
1089815,15356,0.753472669262,YES
1089815,2189,0.753472669262,YES
1089816,3538,0.753472669262,YES
1089819,4711,0.672907358875,YES
1089822,20055,0.672907358875,YES
1089822,4525,0.753472669262,YES
1089823,19997,0.0,NO
1089823,3533,0.757466123129,YES
1089823,3534,0.757466123129,YES
1089823,3535,0.707723341439,YES
1089830,3460,0.284393219569,NO
1089832,14146,0.707723341439,YES
1089838,11660,0.707723341439,YES
1089838,19498,0.707723341439,YES
1089838,3534,0.707723341439,YES
1089838,3535,0.707723341439,YES
1089838,3538,0.707723341439,YES
1089838,9319,0.672907358875,YES
1089840,3635,0.753472669262,YES
1089845,11684,0.753472669262,YES
1089850,14147,0.753472669262,YES
1089850,20037,0.753472669262,YES
1089850,3460,0.631569526235,YES
1089850,3591,0.753986663256,YES
1089859,11696,0.753986663256,YES
1089859,3534,0.753986663256,YES
1089859,9339,0.753986663256,YES
1089873,14142,0.753986663256,YES
1089873,14147,0.753986663256,YES
1089873,20037,0.753986663256,YES
1089873,3460,0.753986663256,YES
1089873,3591,0.753986663256,YES
1089878,15697,0.753986663256,YES
1089878,3476,0.753986663256,YES
1089878,3482,0.753986663256,YES
1089878,3535,0.753986663256,YES
1089878,9145,0.753986663256,YES
1089886,19496,0.692160214937,YES
1089886,7668,0.692160214937,YES
1089888,19233,0.753986663256,YES
1089888,20056,0.753986663256,YES
1089888,3532,0.413174965601,NO
1089888,3653,0.605285149063,YES
1089888,4044,0.605285149063,YES
1089888,4711,0.605285149063,YES
1089888,4787,0.697926634579,YES
1089888,9318,0.697926634579,YES
1089890,19227,0.697926634579,YES
1089890,19229,0.413174965601,NO
1089890,19230,0.413174965601,NO
1089890,19232,0.697926634579,YES
1089911,11532,0.697926634579,YES
1089911,14142,0.697926634579,YES
1089911,15356,0.697926634579,YES
1089911,18209,0.697926634579,YES
1089911,19233,0.697926634579,YES
1089911,19245,0.697926634579,YES
1089911,3476,0.697926634579,YES
1089911,3491,0.692160214937,YES
1089911,3532,0.692160214937,YES
1089911,3535,0.631569526235,YES
1089911,3567,0.593449989579,YES
1089911,3593,0.593449989579,YES
1089911,3653,0.753986663256,YES
1089911,4001,0.753986663256,YES
1089911,4039,0.973162684804,YES
1089911,4711,0.973162684804,YES
1089911,8666,0.851395560495,YES
1089911,9318,0.973162684804,YES
1089911,9330,0.973162684804,YES
1089911,9331,0.851395560495,YES
1089930,3562,0.851395560495,YES
1089930,3564,0.525439922481,YES
1089930,3566,0.525439922481,YES
1089930,9323,0.109236911739,NO
1089938,4008,0.109236911739,NO
1089945,3656,0.640898151622,YES
1089947,19496,0.640898151622,YES
1089947,3493,0.640898151622,YES
1089947,9336,0.109236911739,NO
1089962,11536,0.109236911739,NO
1089962,3534,0.109236911739,NO
1089962,3535,0.640898151622,YES
1089962,5876,0.640898151622,YES
1090898,13872,0.640898151622,YES
1090898,3463,0.33517391606,NO
1090898,3465,0.109236911739,NO
1091357,18443,0.640898151622,YES
1091357,19498,0.640898151622,YES
1091357,4811,0.640898151622,YES
1091924,14147,0.00765179909463,NO
1091924,15353,0.706408050435,YES
1091924,19893,0.109236911739,NO
1091924,20036,0.640898151622,YES
1091924,3532,0.908601190476,YES
1091924,3656,0.908601190476,YES
1091924,4008,0.0149841615146,NO
1091924,5875,0.73960928871,YES
1091928,3532,0.109236911739,NO
1091928,4008,0.109236911739,NO
1091972,14146,0.94091496672,YES
1091972,14147,0.33517391606,NO
1091972,18443,0.33517391606,NO
1091972,19229,0.706408050435,YES
1091972,19230,0.680217475929,YES
1092013,19499,0.109236911739,NO
1092013,3532,0.680217475929,YES
1092013,3656,0.680217475929,YES
1092096,4008,0.640898151622,YES
1092119,19227,0.640898151622,YES
1092119,3491,0.640898151622,YES
1092119,3539,0.517939922481,YES
1092119,3640,0.152753326331,NO
1092119,4008,0.517939922481,YES
1092119,4041,0.230431547619,NO
1092119,7668,0.491768321309,NO
1092301,19233,0.491768321309,NO
1092301,3495,0.6673063617,YES
1092301,3532,0.6673063617,YES
1092305,20037,0.6673063617,YES
1092305,4363,0.360067235653,NO
1092308,14142,0.6673063617,YES
1092308,14147,0.72871170463,YES
1092308,19230,0.670172199604,YES
1092308,19233,0.670172199604,YES
1092308,3476,0.848806761643,YES
1092308,4786,0.958216591083,YES
1092308,8844,0.6673063617,YES
1092767,11541,0.798026539392,YES
1092767,14147,0.798026539392,YES
1092767,3493,0.798026539392,YES
1093013,15353,0.336534043659,NO
1093013,20037,0.336534043659,NO
1093013,3457,0.798026539392,YES
1093013,3476,0.798026539392,YES
1093013,3532,0.336534043659,NO
1093013,3566,0.798026539392,YES
1093013,3656,0.336534043659,NO
1093013,4810,0.798026539392,YES
1093013,9327,0.336534043659,NO
1093025,20088,0.336534043659,NO
1093028,3539,0.798026539392,YES
1093028,9327,0.232720784344,NO
1093037,18444,0.232720784344,NO
1093037,19237,0.232720784344,NO
1093056,19229,0.336534043659,NO
1093056,19230,0.336534043659,NO
1093238,19233,0.798026539392,YES
1093238,19936,0.736275955377,YES
1093426,11661,0.736275955377,YES
1093561,11681,0.734781081707,YES
1093561,14142,0.734781081707,YES
1093561,14147,0.722360721424,YES
1093561,15353,0.722360721424,YES
1093561,18441,0.722360721424,YES
1093561,19227,0.722360721424,YES
1093561,19229,0.722360721424,YES
1093561,19230,0.722360721424,YES
1093561,20037,0.722360721424,YES
1093561,3495,0.686814549762,YES
1093561,3532,0.336534043659,NO
1093593,19233,0.336534043659,NO
1093593,19826,0.336534043659,NO
1093593,3462,0.647198523744,YES
1093593,4014,0.647198523744,YES
1093601,19997,0.647198523744,YES
1093601,3476,0.765546627477,YES
1093601,3482,0.765546627477,YES
1093601,3532,0.765546627477,YES
1093601,3996,0.813856267663,YES
1093601,4065,0.813856267663,YES
1093601,4786,0.765546627477,YES
1093827,14147,0.765546627477,YES
1093870,3535,0.813856267663,YES
1093870,4008,0.813856267663,YES
1094359,11536,0.765546627477,YES
1094359,3532,0.765546627477,YES
1094359,3534,0.765546627477,YES
1094913,18441,0.765546627477,YES
1095079,11536,0.958216591083,YES
1095079,3532,0.453822716951,NO
1095418,13882,0.0814343563517,NO
1095648,3532,0.0814343563517,NO
1095648,4008,0.511505835717,YES
1095648,4635,0.511505835717,YES
1095648,9339,0.511505835717,YES
1095774,13882,0.511505835717,YES
1095774,14142,0.511505835717,YES
1095774,16451,0.380810805856,NO
1095774,3532,0.0814343563517,NO
1095774,4008,0.511505835717,YES
1095906,3460,0.511505835717,YES
1095957,3532,1.0,YES
1095957,4008,0.0814343563517,NO
1096642,11541,0.511505835717,YES
1096642,3532,0.511505835717,YES
1096642,3535,0.511505835717,YES
1096642,4008,0.511505835717,YES
1096642,4033,0.110786931892,NO
1096766,3532,0.0814343563517,NO
1096766,4039,0.511505835717,YES
1096947,3656,0.511505835717,YES
1096947,4026,0.511505835717,YES
1096954,11678,0.511505835717,YES
1096954,3457,0.511505835717,YES
1096954,3460,0.961543673056,YES
1097396,13872,0.0814343563517,NO
1097396,14147,0.511505835717,YES
1097396,19227,0.511505835717,YES
1097396,20037,0.742326036371,YES
1097396,3476,0.742326036371,YES
1097396,3532,0.742326036371,YES
1097396,3573,0.0814343563517,NO
1097396,4008,0.00765179909463,NO
1097592,3573,0.00765179909463,NO
1097592,9327,0.65098772668,YES
1097673,20053,0.65098772668,YES
1097673,3532,0.65098772668,YES
1097673,4008,0.0814343563517,NO
1097673,9318,0.511505835717,YES
1097673,9334,0.511505835717,YES
1097687,19227,0.511505835717,YES
1097687,4008,0.511505835717,YES
1097731,11537,0.511505835717,YES
1097731,4008,0.0814343563517,NO
1097731,9327,0.0149841615146,NO
1097876,19233,0.0149841615146,NO
1097876,3532,0.0149841615146,NO
1097876,3653,0.460289430787,NO
1097876,4008,0.460289430787,NO
1097876,9318,0.0814343563517,NO
1097963,4008,0.0355609226099,NO
1098173,4008,0.0355609226099,NO
1098187,7668,0.0355609226099,NO
1098206,4008,0.706867654291,YES
1098376,4008,0.706867654291,YES
1098376,4038,0.706867654291,YES
1098866,11537,0.706867654291,YES
1098866,15353,0.65098772668,YES
1098866,19826,0.65098772668,YES
1098866,3460,0.65098772668,YES
1098866,3566,0.65098772668,YES
1098866,3573,0.214342234535,NO
1098866,4026,0.0814343563517,NO
1098866,9327,0.65098772668,YES
1099046,14146,0.65098772668,YES
1099046,18654,0.65098772668,YES
1099046,3457,0.65098772668,YES
1099046,3460,0.65098772668,YES
1099046,5875,0.65098772668,YES
1099057,14147,0.65098772668,YES
1099092,3532,0.65098772668,YES
1099092,3538,0.65098772668,YES
1099295,20037,0.65098772668,YES
1099295,3532,0.65098772668,YES
1099295,3656,0.65098772668,YES
1099295,8845,0.110786931892,NO
1099295,9327,0.156267123485,NO
1099380,13872,0.0355609226099,NO
1099380,14354,0.0355609226099,NO
1099380,3476,0.0355609226099,NO
1099380,3579,0.336721572359,NO
1099380,3658,0.336721572359,NO
1099756,19826,0.336721572359,NO
1099756,4811,0.336721572359,NO
1100294,3491,0.336721572359,NO
1100318,14142,0.336721572359,NO
1100485,3457,0.336721572359,NO
1100485,3482,0.336721572359,NO
1100485,3491,0.336721572359,NO
1100485,3656,0.185328039113,NO
1100515,5837,0.0126272751587,NO
1100515,5840,0.0126272751587,NO
1100515,5841,0.511505835717,YES
1100520,3842,0.511505835717,YES
1100520,8314,0.511505835717,YES
1100541,14147,0.511505835717,YES
1100541,19230,0.511505835717,YES
1100541,3526,0.511505835717,YES
1100541,3532,0.628813770933,YES
1100541,3653,0.538714959102,YES
1100541,4034,0.538714959102,YES
1100541,4711,0.538714959102,YES
1100541,8844,0.538714959102,YES
1100541,9321,0.538714959102,YES
1100550,4711,0.538714959102,YES
1100551,11536,0.538714959102,YES
1100551,20037,0.538714959102,YES
1100552,3476,0.538714959102,YES
1100561,19230,0.628813770933,YES
1100561,4790,0.538714959102,YES
1100867,14142,0.538714959102,YES
1100867,15353,0.538714959102,YES
1100867,3532,0.538714959102,YES
1100867,3656,0.538714959102,YES
1100879,17883,0.552492332691,YES
1100879,18551,0.552492332691,YES
1100879,6809,0.552492332691,YES
1100886,3534,0.11502455739,NO
1100961,4008,0.538714959102,YES
1101065,13882,0.538714959102,YES
1101065,14147,0.538714959102,YES
1101190,20056,0.538714959102,YES
1101263,11536,0.628813770933,YES
1101263,18813,0.628813770933,YES
1101263,18820,0.628813770933,YES
1101263,18827,0.628813770933,YES
1101263,3656,0.628813770933,YES
1101263,4037,0.628813770933,YES
1101432,11659,0.628813770933,YES
1101432,14913,0.11502455739,NO
1101432,3652,0.538714959102,YES
1101432,3656,0.538714959102,YES
1101722,14142,0.538714959102,YES
1101722,3656,0.538714959102,YES
1101722,4026,0.538714959102,YES
1101740,3532,0.552492332691,YES
1101740,4008,0.552492332691,YES
1102189,4008,0.552492332691,YES
1102273,13882,0.552492332691,YES
1102273,18441,0.11502455739,NO
1102273,18443,0.11502455739,NO
1102273,19229,0.236090580595,NO
1102273,19498,0.538714959102,YES
1102273,4016,0.538714959102,YES
1102356,3495,0.538714959102,YES
1102475,11659,0.538714959102,YES
1102475,14913,0.538714959102,YES
1102475,3652,0.15396167255,NO
1102475,3656,0.538909585451,YES
1102589,11541,0.538909585451,YES
1102589,3460,0.538909585451,YES
1102698,19233,0.538909585451,YES
1102913,3656,0.538909585451,YES
1102913,9327,0.538909585451,YES
1103207,11532,0.538909585451,YES
1103207,11674,0.222763078971,NO
1103207,13872,0.222763078971,NO
1103207,14142,0.222763078971,NO
1103207,18209,0.664264844783,YES
1103207,19230,0.664264844783,YES
1103207,19233,0.664264844783,YES
1103207,3462,0.664264844783,YES
1103207,3476,0.664264844783,YES
1103207,3535,0.664264844783,YES
1103207,3539,0.664264844783,YES
1103207,3540,0.538909585451,YES
1103207,3579,0.538909585451,YES
1103207,3653,0.538909585451,YES
1103207,3658,0.538909585451,YES
1103207,4008,0.538909585451,YES
1103207,4711,0.11502455739,NO
1103207,8844,0.11502455739,NO
1103207,9318,0.538714959102,YES
1103215,3532,0.538714959102,YES
1103215,4003,0.538714959102,YES
1103215,4008,0.538714959102,YES
1103528,20037,0.552492332691,YES
1103528,3495,0.552492332691,YES
1103528,3532,0.552492332691,YES
1103696,3462,0.552492332691,YES
1104298,4008,0.117475087123,NO
1104447,11536,0.550940718029,YES
1104447,19239,0.550940718029,YES
1104447,3573,0.550940718029,YES
1104744,14147,0.550940718029,YES
1104744,3460,0.550940718029,YES
1104744,3532,0.550940718029,YES
1105007,15356,0.552492332691,YES
1105007,18209,0.552492332691,YES
1105007,19245,0.552492332691,YES
1105007,19496,0.552492332691,YES
1105007,3562,0.552492332691,YES
1105007,4014,0.552492332691,YES
1105007,4027,0.552492332691,YES
1105007,7665,0.552492332691,YES
1105007,9318,0.552492332691,YES
1105011,4008,0.117475087123,NO
1105052,3476,0.117475087123,NO
1105094,19230,0.117475087123,NO
1105094,19893,0.704810378234,YES
1105094,20037,0.704810378234,YES
1105094,3476,0.704810378234,YES
1105094,3532,0.704810378234,YES
1105094,9281,0.704810378234,YES
1105101,3535,0.704810378234,YES
1105130,14142,0.704810378234,YES
1105130,3573,0.704810378234,YES
1105130,9327,0.704810378234,YES
1105198,3460,0.538909585451,YES
1105200,3460,0.538909585451,YES
1105226,3476,0.538909585451,YES
1105226,3483,0.538909585451,YES
1105226,3532,0.538909585451,YES
1105226,3565,0.538909585451,YES
1105226,4368,0.538909585451,YES
1105226,9281,0.538909585451,YES
1105263,11537,0.236090580595,NO
1105263,19230,0.236090580595,NO
1105263,20037,0.236090580595,NO
1105263,3532,0.664264844783,YES
1105263,9327,0.664264844783,YES
1105277,20037,0.664264844783,YES
1105277,3532,0.664264844783,YES
1105700,5876,0.664264844783,YES
1105705,3457,0.664264844783,YES
1105705,3460,0.664264844783,YES
1105705,4016,0.664264844783,YES
1105705,4811,0.664264844783,YES
1105722,19997,0.664264844783,YES
1105722,9320,0.664264844783,YES
