Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
1070852,15353,0.521679365079,YES
1070852,16448,0.521679365079,YES
1070852,18178,0.521679365079,YES
1070852,19230,0.0,NO
1070852,3532,0.0,NO
1070852,3656,0.0,NO
1070858,3460,0.0,NO
1070858,3532,0.0,NO
1070858,3584,0.0,NO
1070862,11532,0.0,NO
1070862,11540,0.141733333333,NO
1070862,3535,0.141733333333,NO
1070867,3532,0.0,NO
1070867,9327,0.0,NO
1070876,14147,0.0,NO
1070879,14142,0.393584126984,NO
1070879,19227,0.393584126984,NO
1070879,3532,0.546952380952,YES
1070879,3573,0.546952380952,YES
1070879,3584,0.393584126984,NO
1070880,14147,0.0807428571429,NO
1070880,20036,0.0807428571429,NO
1070880,20037,0.004,NO
1070880,20088,0.004,NO
1070880,3482,0.004,NO
1070880,3495,0.0,NO
1070880,3532,0.0657857142857,NO
1070880,3538,0.0657857142857,NO
1070880,4786,0.998666666667,YES
1070884,3656,0.0,NO
1070951,19230,0.368091197691,NO
1070951,20037,0.368091197691,NO
1070951,5875,0.368091197691,NO
1070986,19230,0.731952380952,YES
1070986,3491,0.772,YES
1070986,3495,0.08,NO
1070986,3532,0.08,NO
1072011,11674,0.50009047619,YES
1072011,14142,0.50009047619,YES
1072011,3539,0.50009047619,YES
1072011,9324,0.50009047619,YES
1072013,11540,0.0,NO
1072013,17555,0.0,NO
1072013,19233,0.004,NO
1072013,3532,0.12083040293,NO
1072013,4008,0.05,NO
1072013,8844,0.218792063492,NO
1072018,11536,0.506071428571,YES
1072018,15355,0.506071428571,YES
1072018,15356,0.506071428571,YES
1072018,3494,0.506071428571,YES
1072026,9327,0.506071428571,YES
1072034,19227,0.506071428571,YES
1072034,3532,1.0,YES
1072055,11532,0.9908,YES
1072055,18209,0.9908,YES
1072055,3650,0.9908,YES
1072070,11659,0.9908,YES
1072072,14147,0.9908,YES
1072072,19230,0.0,NO
1072072,3526,0.0,NO
1072072,3532,0.0,NO
1072072,3653,0.43020952381,NO
1072072,4034,0.43020952381,NO
1072072,4711,0.450180952381,NO
1072072,8844,0.450180952381,NO
1072072,9321,0.674,YES
1072082,19233,0.791395238095,YES
1072082,20056,0.962914285714,YES
1072082,3532,1.0,YES
1072082,3653,1.0,YES
1072082,4008,1.0,YES
1072082,4711,0.697907936508,YES
1072082,9324,0.697907936508,YES
1072088,4026,0.697907936508,YES
1072092,3532,0.518638095238,YES
1072103,19496,0.518638095238,YES
1072120,14147,0.98,YES
1072120,4008,0.98,YES
1072129,11698,0.992,YES
1072129,20053,0.49666984127,NO
1072129,3538,0.49666984127,NO
1072129,4708,0.49666984127,NO
1072129,4710,0.49666984127,NO
1072129,4711,0.96394992785,YES
1072129,4713,1.0,YES
1072135,4008,1.0,YES
1072143,4008,0.738666666667,YES
1072146,15353,0.993333333333,YES
1072146,19230,0.951823698524,YES
1072146,4008,0.872898723499,YES
1072163,11659,0.96355426123,YES
1072163,3495,0.96355426123,YES
1072215,15353,0.96355426123,YES
1072215,19230,1.0,YES
1072215,4008,0.8938,YES
1072234,13872,0.721906349206,YES
1072240,20037,0.721906349206,YES
1072240,3566,0.721906349206,YES
1072251,4008,0.721906349206,YES
1072257,9327,1.0,YES
1072670,14146,1.0,YES
1072670,19496,1.0,YES
1072670,20037,1.0,YES
1072670,4022,0.354,NO
1072670,8844,0.712,YES
1072798,9324,0.992,YES
1072815,4008,1.0,YES
1073080,14147,1.0,YES
1073080,19227,1.0,YES
1073080,20037,1.0,YES
1073080,3535,0.62,YES
1073080,3538,0.997066666667,YES
1073080,3566,0.997066666667,YES
1073080,3573,1.0,YES
1073080,4034,1.0,YES
1073793,12488,1.0,YES
1073793,20053,1.0,YES
1073793,9334,1.0,YES
1073916,3460,1.0,YES
1073916,4008,1.0,YES
1073962,19229,1.0,YES
1073962,3542,1.0,YES
1073971,19230,0.996,YES
1073971,3572,0.650333333333,YES
1073971,4808,0.962066666667,YES
1073971,74,0.120723809524,NO
1073979,3535,0.916466666667,YES
1074213,3461,0.916466666667,YES
1074254,4711,0.0422,NO
1074332,19496,0.338666666667,NO
1075554,11532,0.0,NO
1075554,14146,0.363733333333,NO
1075554,19233,0.921652380952,YES
1075554,19496,0.278857142857,NO
1075554,3461,0.988,YES
1075554,3476,0.988,YES
1075554,3658,0.0,NO
1075554,3659,0.884659180362,YES
1075554,3667,0.884659180362,YES
1075554,3996,0.884659180362,YES
1075554,4001,0.884659180362,YES
1075554,4039,0.884659180362,YES
1075554,4063,0.884659180362,YES
1075554,4711,0.884659180362,YES
1075565,18441,0.884659180362,YES
1076170,3426,0.884659180362,YES
1076371,11537,0.711533804104,YES
1076371,14147,0.711533804104,YES
1076371,19893,0.711533804104,YES
1076371,20037,0.711533804104,YES
1076371,3460,0.711533804104,YES
1076371,3484,0.711533804104,YES
1076371,3566,0.711533804104,YES
1076371,4008,0.68135026085,YES
1076638,11540,0.68135026085,YES
1076638,14142,0.968266666667,YES
1076638,19227,0.968266666667,YES
1076638,19233,0.68135026085,YES
1076638,20053,0.68135026085,YES
1076638,8844,0.68135026085,YES
1076696,18441,0.68135026085,YES
1076696,19227,1.0,YES
1076696,3532,0.992,YES
1077165,19232,0.997066666667,YES
1077165,3538,1.0,YES
1077165,4008,0.962066666667,YES
1077538,3532,0.963742857143,YES
1077538,4008,0.734666666667,YES
1077545,3539,1.0,YES
1077696,3457,0.921652380952,YES
1077696,3460,0.947021158906,YES
1077696,3476,0.882004351204,YES
1077696,3532,0.889798290598,YES
1077696,3540,0.632646031746,YES
1077696,3542,0.632646031746,YES
1077696,3564,0.632646031746,YES
1077696,4008,0.632646031746,YES
1077725,3532,0.632646031746,YES
1078012,20037,0.937513852814,YES
1078012,3495,0.937513852814,YES
1078012,9327,0.619446753247,YES
1078028,3996,0.619446753247,YES
1078082,3465,0.619446753247,YES
1078082,4008,0.619446753247,YES
1078082,4713,0.619446753247,YES
1078112,4710,1.0,YES
1078439,3532,1.0,YES
1078439,4008,1.0,YES
1078565,3460,1.0,YES
1079051,3476,0.903638095238,YES
1079090,19229,0.903638095238,YES
1079090,19230,0.937560750361,YES
1079090,4008,0.937560750361,YES
1079650,3532,0.864732900433,YES
1079650,4008,0.502371428571,YES
1079772,15353,0.502371428571,YES
1079772,20037,0.502371428571,YES
1079772,3532,0.502371428571,YES
1079904,14691,0.983034121434,YES
1079904,3840,0.983034121434,YES
1079904,3841,0.946866666667,YES
1079973,3532,0.946866666667,YES
1079973,3538,0.511088888889,YES
1080124,14147,0.511088888889,YES
1080190,4008,0.511088888889,YES
1080235,4018,0.511088888889,YES
1080243,11536,1.0,YES
1080253,19997,0.958576190476,YES
1080253,3457,0.500085506415,YES
1080253,3460,0.500085506415,YES
1080253,3461,0.500085506415,YES
1080253,3491,0.500085506415,YES
1080253,4034,0.192474333218,NO
1080253,4038,0.192474333218,NO
1080253,5875,0.192474333218,NO
1080401,4008,0.192474333218,NO
1080419,15356,0.192474333218,NO
1080489,14142,0.192474333218,NO
1080489,18214,0.192474333218,NO
1080489,18441,0.192474333218,NO
1080489,18801,0.192474333218,NO
1080489,19230,0.192474333218,NO
1080489,19232,0.00666666666667,NO
1080489,3476,0.00666666666667,NO
1080489,3483,0.00666666666667,NO
1080489,3495,0.00666666666667,NO
1080489,3532,0.500085506415,YES
1080489,3534,0.500085506415,YES
1080489,3656,0.500085506415,YES
1080489,4041,0.500085506415,YES
1080489,4786,0.211143429807,NO
1080489,9340,0.211143429807,NO
1080493,20037,0.211143429807,NO
1080493,4008,0.211143429807,NO
1080493,9938,0.211143429807,NO
1080502,19233,0.211143429807,NO
1080502,3482,0.211143429807,NO
1080502,3491,0.211143429807,NO
1080502,4008,0.211143429807,NO
1081006,11533,0.211143429807,NO
1081006,13882,0.0,NO
1081006,7667,0.0,NO
1081109,3538,0.0,NO
1081158,3460,0.0,NO
1081158,3491,0.500085506415,YES
1081158,3540,0.500085506415,YES
1081158,3542,0.500085506415,YES
1081158,3650,0.500085506415,YES
1081279,11533,0.458722616603,NO
1081279,11541,0.458722616603,NO
1081279,20055,0.458722616603,NO
1081279,4713,0.458722616603,NO
1081279,9329,0.458722616603,NO
1081400,14690,0.458722616603,NO
1081400,3495,0.458722616603,NO
1081400,3839,0.458722616603,NO
1081400,3840,0.458722616603,NO
1081859,15353,0.458722616603,NO
1081859,18443,0.458722616603,NO
1081859,19230,0.458722616603,NO
1081859,20037,0.458722616603,NO
1081859,3495,0.458722616603,NO
1081859,3532,0.458722616603,NO
1082186,4008,0.012,NO
1082317,3460,0.012,NO
1082317,4008,0.012,NO
1082381,14142,0.012,NO
1082381,18178,0.500085506415,YES
1082381,20037,0.500085506415,YES
1082381,3495,0.500085506415,YES
1082381,3532,0.500085506415,YES
1082381,9738,0.132295526043,NO
1082447,11541,0.132295526043,NO
1082447,19496,0.132295526043,NO
1082447,3539,0.132295526043,NO
1082447,3573,0.132295526043,NO
1082447,5876,0.132295526043,NO
1082584,11536,0.132295526043,NO
1082584,3483,0.132295526043,NO
1082919,11537,0.012,NO
1082919,20037,0.012,NO
1082919,3495,0.012,NO
1082919,3573,0.500085506415,YES
1082919,3656,0.500085506415,YES
1082919,9327,0.500085506415,YES
1082965,4008,0.500085506415,YES
1082982,19496,0.221266493293,NO
1083031,20037,0.221266493293,NO
1083031,3656,0.221266493293,NO
1083063,11537,0.221266493293,NO
1083063,15356,0.221266493293,NO
1083063,18441,0.221266493293,NO
1083063,19233,0.221266493293,NO
1083063,20037,0.221266493293,NO
1083063,3656,0.221266493293,NO
1083063,9327,0.06,NO
1083234,3535,0.06,NO
1083312,3532,0.06,NO
1083312,3534,0.500085506415,YES
1083545,19227,0.500085506415,YES
1083545,3535,0.500085506415,YES
1083744,3457,0.500085506415,YES
1084022,15353,0.503190781518,YES
1084022,9321,0.503190781518,YES
1084026,19233,0.503190781518,YES
1084259,4008,0.503190781518,YES
1084267,3482,0.503190781518,YES
1084276,14142,0.503190781518,YES
1084276,18441,0.503190781518,YES
1084276,19230,0.503190781518,YES
1084276,19897,0.503190781518,YES
1084276,19997,0.503190781518,YES
1084276,20037,0.503190781518,YES
1084276,3495,0.503190781518,YES
1084276,3532,0.503190781518,YES
1084276,3535,0.503190781518,YES
1084276,3656,0.006,NO
1084312,3460,0.006,NO
1084743,14145,0.006,NO
1084743,14147,0.500085506415,YES
1084743,3653,0.500085506415,YES
1084743,9318,0.500085506415,YES
1084744,3494,0.500085506415,YES
1084749,20037,0.0,NO
1084749,3532,0.0,NO
1084750,3532,0.0,NO
1084750,4008,0.0,NO
1084754,3532,0.0,NO
1084769,3457,0.0,NO
1084769,3460,0.0,NO
1084769,4008,0.004,NO
1084769,4026,0.004,NO
1084771,11659,0.004,NO
1084776,4008,0.500085506415,YES
1084788,14142,0.500085506415,YES
1084791,19496,0.500085506415,YES
1084791,5876,0.500085506415,YES
1084791,9320,0.128314479964,NO
1084791,9327,0.128314479964,NO
1084798,3491,0.128314479964,NO
1084813,4008,0.128314479964,NO
1084813,4711,0.128314479964,NO
1084816,4008,0.128314479964,NO
1084821,3483,0.128314479964,NO
1084821,3539,0.128314479964,NO
1084821,4711,0.002,NO
1084821,5876,0.002,NO
1084823,18443,0.002,NO
1084834,3566,0.500085506415,YES
1084834,7668,0.500085506415,YES
1084842,3532,0.500085506415,YES
1084847,11532,0.500085506415,YES
1084847,5875,0.423366964391,NO
1084854,14142,0.423366964391,NO
1084854,4008,0.423366964391,NO
1084870,4008,0.423366964391,NO
1084874,19227,0.423366964391,NO
1084874,19229,0.423366964391,NO
1084874,19501,0.423366964391,NO
1084875,4008,0.423366964391,NO
1084875,4711,0.423366964391,NO
1084876,19496,0.423366964391,NO
1084876,3535,0.423366964391,NO
1084876,3653,0.423366964391,NO
1084885,3532,0.0,NO
1084906,4008,0.0,NO
1084908,19233,0.0,NO
1084908,19235,0.0,NO
1084908,3532,0.500085506415,YES
1084908,3535,0.500085506415,YES
1084908,3653,0.500085506415,YES
1084908,4027,0.500085506415,YES
1084911,3539,0.5902,YES
1084911,4008,0.5902,YES
1084911,5875,0.113807845423,NO
1085242,20037,0.113807845423,NO
1085242,3656,0.113807845423,NO
1085573,3457,0.113807845423,NO
1085573,3460,0.113807845423,NO
1085573,3535,0.113807845423,NO
1085573,9327,0.113807845423,NO
1085573,9339,0.113807845423,NO
1085578,19897,0.0168,NO
1085578,19936,0.0168,NO
1085580,18211,0.0168,NO
1085580,19496,0.500085506415,YES
1085580,3493,0.500085506415,YES
1085580,3538,0.500085506415,YES
1085580,3539,0.500085506415,YES
1085580,3542,0.571266666667,YES
1085580,3573,0.571266666667,YES
1085580,4038,0.445535351989,NO
1085580,9324,0.445535351989,NO
1085580,9336,0.445535351989,NO
1085581,20053,0.445535351989,NO
1085596,18444,0.445535351989,NO
1085596,19237,0.445535351989,NO
1085611,11659,0.445535351989,NO
1085621,17555,0.445535351989,NO
1085621,18652,0.445535351989,NO
1085621,9321,0.445535351989,NO
1085659,4008,0.445535351989,NO
1085684,8844,0.445535351989,NO
1085690,3460,0.0126666666667,NO
1085691,3653,0.0126666666667,NO
1085691,4008,0.0126666666667,NO
1085691,4711,0.500085506415,YES
1085694,11536,0.500085506415,YES
1085694,3476,0.500085506415,YES
1085694,3483,0.500085506415,YES
1085695,3538,0.49550952381,NO
1085709,19227,0.49550952381,NO
1085709,19230,0.464318353267,NO
1085709,20037,0.464318353267,NO
1085709,3460,0.464318353267,NO
1085709,3495,0.464318353267,NO
1085808,3535,0.464318353267,NO
1085975,20037,0.464318353267,NO
1085979,11537,0.464318353267,NO
1085979,14147,0.464318353267,NO
1085979,19229,0.464318353267,NO
1085979,19230,0.464318353267,NO
1085979,20037,0.464318353267,NO
1085979,3573,0.464318353267,NO
1085994,14142,0.464318353267,NO
1085994,18178,0.0138571428571,NO
1085994,18441,0.0138571428571,NO
1085994,18442,0.0138571428571,NO
1085994,20037,0.992430891331,YES
1085994,3495,0.992430891331,YES
1085994,3532,1.0,YES
1085994,4063,0.8198,YES
1085994,4788,0.996866666667,YES
1085994,8845,0.996866666667,YES
1086039,15353,0.977500788101,YES
1086039,20037,0.994933333333,YES
1086039,9327,0.994933333333,YES
1086083,19496,0.994933333333,YES
1086083,19498,0.994933333333,YES
1086083,3593,0.994933333333,YES
1086212,3457,0.568066666667,YES
1086212,3532,0.568066666667,YES
1086472,14142,0.752,YES
1086472,15353,0.992,YES
1086472,20037,0.992,YES
1086472,3495,0.950538827839,YES
1086472,3532,0.950538827839,YES
1086472,3542,0.780647619048,YES
1086472,3656,0.600666666667,YES
1086475,3566,0.600666666667,YES
1086475,3573,0.977500788101,YES
1086475,3656,0.988,YES
1086698,18214,0.996,YES
1086698,20037,0.700595238095,YES
1087179,19897,0.372,NO
1087179,19936,0.972,YES
1087302,3539,0.972,YES
1087302,4063,0.790876190476,YES
1087443,14142,0.805855555556,YES
1087443,15353,1.0,YES
1087443,19230,0.996866666667,YES
1087443,20037,0.7,YES
1087443,3484,0.68,YES
1087443,3532,0.734322222222,YES
1087514,15353,0.64,YES
1087514,20037,0.996,YES
1087514,3482,0.996,YES
1087514,4008,0.352595238095,NO
1087514,5840,0.899819047619,YES
1087578,18652,0.804,YES
1087578,18654,0.725349228549,YES
1087578,20051,0.587342857143,YES
1087578,3457,0.587342857143,YES
1087578,3460,0.587342857143,YES
1087578,3567,0.587342857143,YES
1087578,3573,0.587342857143,YES
1087845,19239,0.351395459034,NO
1087845,19502,0.351395459034,NO
1087845,3534,0.854184586813,YES
1087846,3656,0.099619047619,NO
1087853,3476,0.099619047619,NO
1087853,3566,0.415,NO
1087853,4808,0.725349228549,YES
1087853,5875,0.725349228549,YES
1087858,3656,0.725349228549,YES
1087967,20053,0.725349228549,YES
1087967,20054,0.725349228549,YES
1087967,4368,0.725349228549,YES
1087967,9281,0.522,YES
1088863,20037,0.5529004551,YES
1088863,3495,0.5529004551,YES
1088863,3532,0.5529004551,YES
1088863,3656,0.5529004551,YES
1089093,11540,0.5529004551,YES
1089093,18178,0.5529004551,YES
1089093,20037,0.5529004551,YES
1089093,3653,0.351395459034,NO
1089093,4786,0.351395459034,NO
1089093,4787,0.854184586813,YES
1089093,4788,0.99,YES
1089093,4789,0.99,YES
1089093,6460,0.99,YES
1089093,6461,0.99,YES
1089093,6807,0.522,YES
1089093,9738,0.0,NO
1089098,14142,0.854604761905,YES
1089098,15353,0.351395459034,NO
1089098,20037,0.854184586813,YES
1089098,3491,0.351395459034,NO
1089098,3495,0.854184586813,YES
1089098,3532,0.854184586813,YES
1089098,3656,0.996866666667,YES
1089099,19230,0.351395459034,NO
1089099,20037,0.351395459034,NO
1089099,3532,0.854184586813,YES
1089100,14142,0.351395459034,NO
1089100,18178,0.854184586813,YES
1089100,19227,0.854184586813,YES
1089100,4786,0.351395459034,NO
1089109,18441,0.351395459034,NO
1089109,19227,0.854184586813,YES
1089109,20037,0.351395459034,NO
1089109,3532,0.854184586813,YES
1089112,11681,0.996,YES
1089112,14142,0.351395459034,NO
1089112,14147,0.854184586813,YES
1089112,15353,0.996,YES
1089112,18441,0.863533333333,YES
1089112,19227,0.351395459034,NO
1089112,19229,0.854184586813,YES
1089112,19230,0.380701587302,NO
1089112,20037,0.380701587302,NO
1089112,3495,0.380701587302,NO
1089112,3532,0.740595238095,YES
1089116,3532,0.990666666667,YES
1089116,3538,0.990666666667,YES
1089116,9323,0.990666666667,YES
1089131,3460,0.990666666667,YES
1089131,3483,0.351395459034,NO
1089133,14147,0.351395459034,NO
1089133,15353,0.854184586813,YES
1089133,19230,0.854184586813,YES
1089133,3495,0.924,YES
1089133,3542,0.924,YES
1089138,19227,0.980666666667,YES
1089138,19230,0.980666666667,YES
1089138,19893,0.980666666667,YES
1089138,20037,1.0,YES
1089138,3495,1.0,YES
1089138,4038,1.0,YES
1089138,4063,1.0,YES
1089157,11540,1.0,YES
1089157,9327,0.351395459034,NO
1089166,14147,0.351395459034,NO
1089166,3534,0.747602741703,YES
1089193,11659,0.747602741703,YES
1089193,3539,0.747602741703,YES
1089193,3656,0.747602741703,YES
1089193,3658,0.4,NO
1089198,3584,0.947121849601,YES
1089198,3588,0.756,YES
1089199,14146,0.547091341991,YES
1089199,20055,0.547091341991,YES
1089237,3482,0.653104761905,YES
1089274,20053,0.653104761905,YES
1089274,3532,0.653104761905,YES
1089274,9318,1.0,YES
1089274,9334,1.0,YES
1089278,11541,1.0,YES
1089278,11699,0.699193650794,YES
1089280,11540,0.699193650794,YES
1089280,15356,0.699193650794,YES
1089348,11681,0.768242857143,YES
1089351,4711,0.768242857143,YES
1089377,11674,0.768242857143,YES
1089530,4811,0.768242857143,YES
1089658,3656,0.268854256854,NO
1089661,14142,0.268854256854,NO
1089661,18808,0.268854256854,NO
1089661,18815,0.268854256854,NO
1089661,18822,0.0,NO
1089661,19230,0.0,NO
1089661,20037,0.824892329892,YES
1089661,3495,0.824892329892,YES
1089661,3574,0.824892329892,YES
1089668,15353,0.824892329892,YES
1089668,20037,0.824892329892,YES
1089668,3532,0.824892329892,YES
1089668,3535,0.0,NO
1089668,4788,0.658752020202,YES
1089668,9327,0.658752020202,YES
1089669,14147,0.658752020202,YES
1089669,18214,0.658752020202,YES
1089669,19227,0.658752020202,YES
1089669,20037,0.658752020202,YES
1089669,3495,0.658752020202,YES
1089669,3532,0.658752020202,YES
1089669,3535,0.658752020202,YES
1089669,3656,0.0,NO
1089678,19936,0.655573386418,YES
1089678,3457,0.655573386418,YES
1089686,19230,0.655573386418,YES
1089686,19235,0.655573386418,YES
1089686,3538,0.655573386418,YES
1089694,14142,0.655573386418,YES
1089694,15353,0.655573386418,YES
1089694,19227,0.655573386418,YES
1089694,19230,0.655573386418,YES
1089694,19897,0.585037762238,YES
1089694,19936,0.585037762238,YES
1089694,20037,0.585037762238,YES
1089694,3495,0.585037762238,YES
1089694,3532,0.585037762238,YES
1089743,14147,0.585037762238,YES
1089774,15353,0.585037762238,YES
1089774,20037,0.0,NO
1089774,3460,0.645902689141,YES
1089774,3532,0.645902689141,YES
1089777,14142,0.645902689141,YES
1089777,19230,0.645902689141,YES
1089777,20037,0.645902689141,YES
1089777,3532,0.645902689141,YES
1089781,20037,0.645902689141,YES
1089781,3532,0.645902689141,YES
1089781,3535,0.645902689141,YES
1089781,3579,0.0,NO
1089781,4008,0.0,NO
1089781,4711,0.681803063603,YES
1089781,9324,0.681803063603,YES
1089782,3495,0.681803063603,YES
1089787,19227,0.681803063603,YES
1089787,19229,0.681803063603,YES
1089787,3838,0.681803063603,YES
1089787,8058,0.0,NO
1089795,18209,0.0,NO
1089795,18214,0.0,NO
1089795,3650,0.350476190476,NO
1089795,3651,0.9734,YES
1089795,3653,0.880966666667,YES
1089797,3656,0.996,YES
1089797,4368,0.996,YES
1089809,3484,0.901066666667,YES
1089809,3566,0.692763492063,YES
1089815,14142,0.692763492063,YES
1089815,15356,0.692763492063,YES
1089815,2189,0.922280952381,YES
1089816,3538,0.922280952381,YES
1089819,4711,0.585857142857,YES
1089822,20055,0.585857142857,YES
1089822,4525,0.996,YES
1089823,19997,0.0,NO
1089823,3533,0.910942857143,YES
1089823,3534,0.910942857143,YES
1089823,3535,0.716052536353,YES
1089830,3460,0.2056,NO
1089832,14146,0.716052536353,YES
1089838,11660,0.716052536353,YES
1089838,19498,0.716052536353,YES
1089838,3534,0.716052536353,YES
1089838,3535,0.716052536353,YES
1089838,3538,0.716052536353,YES
1089838,9319,0.808666666667,YES
1089840,3635,0.757837806638,YES
1089845,11684,0.757837806638,YES
1089850,14147,0.757837806638,YES
1089850,20037,0.757837806638,YES
1089850,3460,0.948,YES
1089850,3591,0.996,YES
1089859,11696,0.996,YES
1089859,3534,0.996,YES
1089859,9339,0.884,YES
1089873,14142,0.884,YES
1089873,14147,0.714495238095,YES
1089873,20037,0.714495238095,YES
1089873,3460,0.714495238095,YES
1089873,3591,0.971171428571,YES
1089878,15697,0.971171428571,YES
1089878,3476,0.497311111111,NO
1089878,3482,0.497311111111,NO
1089878,3535,0.497311111111,NO
1089878,9145,0.497311111111,NO
1089886,19496,0.934066666667,YES
1089886,7668,0.934066666667,YES
1089888,19233,0.996,YES
1089888,20056,0.996,YES
1089888,3532,0.139,NO
1089888,3653,0.347753968254,NO
1089888,4044,0.347753968254,NO
1089888,4711,0.347753968254,NO
1089888,4787,0.638308363968,YES
1089888,9318,0.638308363968,YES
1089890,19227,0.638308363968,YES
1089890,19229,0.457666666667,NO
1089890,19230,0.457666666667,NO
1089890,19232,0.638308363968,YES
1089911,11532,0.638308363968,YES
1089911,14142,0.638308363968,YES
1089911,15356,0.638308363968,YES
1089911,18209,0.638308363968,YES
1089911,19233,0.638308363968,YES
1089911,19245,0.638308363968,YES
1089911,3476,0.638308363968,YES
1089911,3491,0.52430952381,YES
1089911,3532,0.52430952381,YES
1089911,3535,0.137542857143,NO
1089911,3567,0.546533333333,YES
1089911,3593,0.546533333333,YES
1089911,3653,0.975476190476,YES
1089911,4001,0.975476190476,YES
1089911,4039,0.91492991453,YES
1089911,4711,0.91492991453,YES
1089911,8666,0.916,YES
1089911,9318,0.879582539683,YES
1089911,9330,0.879582539683,YES
1089911,9331,0.952,YES
1089930,3562,0.796,YES
1089930,3564,0.614377777778,YES
1089930,3566,0.614377777778,YES
1089930,9323,0.449771428571,NO
1089938,4008,0.449771428571,NO
1089945,3656,0.363404761905,NO
1089947,19496,0.363404761905,NO
1089947,3493,0.363404761905,NO
1089947,9336,0.0,NO
1089962,11536,0.004,NO
1089962,3534,0.005,NO
1089962,3535,0.9856,YES
1089962,5876,0.9856,YES
1090898,13872,0.9856,YES
1090898,3463,0.998666666667,YES
1090898,3465,0.008,NO
1091357,18443,0.70195021645,YES
1091357,19498,0.70195021645,YES
1091357,4811,0.70195021645,YES
1091924,14147,0.0,NO
1091924,15353,0.758333333333,YES
1091924,19893,0.012,NO
1091924,20036,0.364,NO
1091924,3532,0.900455555556,YES
1091924,3656,0.900455555556,YES
1091924,4008,0.0,NO
1091924,5875,0.946,YES
1091928,3532,0.0,NO
1091928,4008,0.0,NO
1091972,14146,0.917666666667,YES
1091972,14147,0.101396825397,NO
1091972,18443,0.101396825397,NO
1091972,19229,0.840338766178,YES
1091972,19230,0.9901,YES
1092013,19499,0.0,NO
1092013,3532,0.510803174603,YES
1092013,3656,0.510803174603,YES
1092096,4008,0.292588888889,NO
1092119,19227,0.292588888889,NO
1092119,3491,0.292588888889,NO
1092119,3539,0.858,YES
1092119,3640,0.13,NO
1092119,4008,0.4,NO
1092119,4041,0.239904761905,NO
1092119,7668,0.510533333333,YES
1092301,19233,0.510533333333,YES
1092301,3495,0.640101587302,YES
1092301,3532,0.640101587302,YES
1092305,20037,0.640101587302,YES
1092305,4363,0.248,NO
1092308,14142,0.912,YES
1092308,14147,0.946174281274,YES
1092308,19230,0.552395909036,YES
1092308,19233,0.552395909036,YES
1092308,3476,0.9901,YES
1092308,4786,0.968,YES
1092308,8844,0.110761904762,NO
1092767,11541,0.968104761905,YES
1092767,14147,0.968104761905,YES
1092767,3493,0.968104761905,YES
1093013,15353,0.012,NO
1093013,20037,0.012,NO
1093013,3457,0.86,YES
1093013,3476,0.86,YES
1093013,3532,0.104,NO
1093013,3566,0.9155,YES
1093013,3656,0.383866666667,NO
1093013,4810,0.9916,YES
1093013,9327,0.952,YES
1093025,20088,0.952,YES
1093028,3539,0.8855,YES
1093028,9327,0.04,NO
1093037,18444,0.04,NO
1093037,19237,0.04,NO
1093056,19229,0.084,NO
1093056,19230,0.084,NO
1093238,19233,1.0,YES
1093238,19936,0.945142857143,YES
1093426,11661,0.945142857143,YES
1093561,11681,0.888,YES
1093561,14142,0.888,YES
1093561,14147,0.85661012321,YES
1093561,15353,0.85661012321,YES
1093561,18441,0.85661012321,YES
1093561,19227,0.85661012321,YES
1093561,19229,0.85661012321,YES
1093561,19230,0.85661012321,YES
1093561,20037,0.85661012321,YES
1093561,3495,0.844138766178,YES
1093561,3532,0.342485714286,NO
1093593,19233,0.342485714286,NO
1093593,19826,0.342485714286,NO
1093593,3462,0.685097385621,YES
1093593,4014,0.685097385621,YES
1093601,19997,0.685097385621,YES
1093601,3476,0.328,NO
1093601,3482,0.9155,YES
1093601,3532,0.9916,YES
1093601,3996,0.911866666667,YES
1093601,4065,0.911866666667,YES
1093601,4786,0.9916,YES
1093827,14147,0.9916,YES
1093870,3535,0.848,YES
1093870,4008,0.848,YES
1094359,11536,1.0,YES
1094359,3532,1.0,YES
1094359,3534,1.0,YES
1094913,18441,1.0,YES
1095079,11536,0.968,YES
1095079,3532,0.035,NO
1095418,13882,0.543275946276,YES
1095648,3532,0.543275946276,YES
1095648,4008,0.280950582751,NO
1095648,4635,0.280950582751,NO
1095648,9339,0.280950582751,NO
1095774,13882,0.280950582751,NO
1095774,14142,0.0078,NO
1095774,16451,0.32,NO
1095774,3532,0.335582539683,NO
1095774,4008,0.0078,NO
1095906,3460,0.0078,NO
1095957,3532,0.996,YES
1095957,4008,0.165713351346,NO
1096642,11541,0.503573881674,YES
1096642,3532,0.503573881674,YES
1096642,3535,0.503573881674,YES
1096642,4008,0.503573881674,YES
1096642,4033,0.063129004329,NO
1096766,3532,0.055988988136,NO
1096766,4039,0.48788001998,NO
1096947,3656,0.48788001998,NO
1096947,4026,0.48788001998,NO
1096954,11678,0.48788001998,NO
1096954,3457,0.344453968254,NO
1096954,3460,1.0,YES
1097396,13872,0.0784112420259,NO
1097396,14147,0.344453968254,NO
1097396,19227,0.344453968254,NO
1097396,20037,0.96,YES
1097396,3476,0.96,YES
1097396,3532,0.96,YES
1097396,3573,0.209910543739,NO
1097396,4008,0.0,NO
1097592,3573,0.0,NO
1097592,9327,0.333238239538,NO
1097673,20053,0.333238239538,NO
